X;Y;Z
0,7;0;-1
0,69;0,06;-0,98
0,65;0,12;-0,96
0,59;0,18;-0,94
0,51;0,24;-0,92
0,41;0,29;-0,9
0,3;0,34;-0,88
0,17;0,39;-0,86
0,04;0,42;-0,84
-0,09;0,45;-0,82
-0,22;0,48;-0,8
-0,34;0,49;-0,78
-0,45;0,5;-0,76
-0,54;0,5;-0,74
-0,61;0,49;-0,72
-0,67;0,48;-0,7
-0,69;0,45;-0,68
-0,7;0,42;-0,66
-0,68;0,39;-0,64
-0,63;0,34;-0,62
-0,57;0,29;-0,6
-0,48;0,24;-0,58
-0,38;0,18;-0,56
-0,26;0,12;-0,54
-0,13;0,06;-0,52
-0;0;-0,5
0,13;-0,06;-0,48
0,26;-0,12;-0,46
0,38;-0,18;-0,44
0,48;-0,24;-0,42
0,57;-0,29;-0,4
0,63;-0,34;-0,38
0,68;-0,39;-0,36
0,7;-0,42;-0,34
0,69;-0,45;-0,32
0,67;-0,48;-0,3
0,61;-0,49;-0,28
0,54;-0,5;-0,26
0,45;-0,5;-0,24
0,34;-0,49;-0,22
0,22;-0,48;-0,2
0,09;-0,45;-0,18
-0,04;-0,42;-0,16
-0,17;-0,39;-0,14
-0,3;-0,34;-0,12
-0,41;-0,29;-0,1
-0,51;-0,24;-0,08
-0,59;-0,18;-0,06
-0,65;-0,12;-0,04
-0,69;-0,06;-0,02
-0,7;-0;0
-0,69;0,06;0,02
-0,65;0,12;0,04
-0,59;0,18;0,06
-0,51;0,24;0,08
-0,41;0,29;0,1
-0,3;0,34;0,12
-0,17;0,39;0,14
-0,04;0,42;0,16
0,09;0,45;0,18
0,22;0,48;0,2
0,34;0,49;0,22
0,45;0,5;0,24
0,54;0,5;0,26
0,61;0,49;0,28
0,67;0,48;0,3
0,69;0,45;0,32
0,7;0,42;0,34
0,68;0,39;0,36
0,63;0,34;0,38
0,57;0,29;0,4
0,48;0,24;0,42
0,38;0,18;0,44
0,26;0,12;0,46
0,13;0,06;0,48
0;0;0,5
-0,13;-0,06;0,52
-0,26;-0,12;0,54
-0,38;-0,18;0,56
-0,48;-0,24;0,58
-0,57;-0,29;0,6
-0,63;-0,34;0,62
-0,68;-0,39;0,64
-0,7;-0,42;0,66
-0,69;-0,45;0,68
-0,67;-0,48;0,7
-0,61;-0,49;0,72
-0,54;-0,5;0,74
-0,45;-0,5;0,76
-0,34;-0,49;0,78
-0,22;-0,48;0,8
-0,09;-0,45;0,82
0,04;-0,42;0,84
0,17;-0,39;0,86
0,3;-0,34;0,88
0,41;-0,29;0,9
0,51;-0,24;0,92
0,59;-0,18;0,94
0,65;-0,12;0,96
0,69;-0,06;0,98
